"ID","timestamp","item","corporation","location","supply(kg)","price(원/kg)"
TG_A_J_20220201,"2022-02-01",TG,A,J,0.0,0.0
TG_A_J_20220202,"2022-02-02",TG,A,J,0.0,0.0
TG_A_J_20220203,"2022-02-03",TG,A,J,0.0,0.0
TG_A_J_20220204,"2022-02-04",TG,A,J,535.5,6065.0
TG_A_J_20220205,"2022-02-05",TG,A,J,5893.0,3113.0
TG_A_J_20220206,"2022-02-06",TG,A,J,0.0,0.0
TG_A_J_20220207,"2022-02-07",TG,A,J,35370.4,2298.0
TG_A_J_20220208,"2022-02-08",TG,A,J,21818.8,2483.0
TG_A_J_20220209,"2022-02-09",TG,A,J,17332.0,2500.0
TG_A_J_20220210,"2022-02-10",TG,A,J,17762.0,2075.0
TG_A_J_20220211,"2022-02-11",TG,A,J,18875.0,2089.0
TG_A_J_20220212,"2022-02-12",TG,A,J,0.0,0.0
TG_A_J_20220213,"2022-02-13",TG,A,J,0.0,0.0
TG_A_J_20220214,"2022-02-14",TG,A,J,392.0,3105.0
TG_A_J_20220215,"2022-02-15",TG,A,J,5860.0,3267.0
TG_A_J_20220216,"2022-02-16",TG,A,J,7635.0,2791.0
TG_A_J_20220217,"2022-02-17",TG,A,J,6890.0,2478.0
TG_A_J_20220218,"2022-02-18",TG,A,J,7495.0,2350.0
TG_A_J_20220219,"2022-02-19",TG,A,J,7235.0,2277.0
TG_A_J_20220220,"2022-02-20",TG,A,J,0.0,0.0
TG_A_J_20220221,"2022-02-21",TG,A,J,6485.0,2713.0
TG_A_J_20220222,"2022-02-22",TG,A,J,5410.0,3090.0
TG_A_J_20220223,"2022-02-23",TG,A,J,6134.0,3708.0
TG_A_J_20220224,"2022-02-24",TG,A,J,5710.0,3510.0
TG_A_J_20220225,"2022-02-25",TG,A,J,4893.0,3620.0
TG_A_J_20220226,"2022-02-26",TG,A,J,4641.0,3811.0
TG_A_J_20220227,"2022-02-27",TG,A,J,0.0,0.0
TG_A_J_20220228,"2022-02-28",TG,A,J,5980.0,3608.0
TG_A_S_20220201,"2022-02-01",TG,A,S,0.0,0.0
TG_A_S_20220202,"2022-02-02",TG,A,S,0.0,0.0
TG_A_S_20220203,"2022-02-03",TG,A,S,0.0,0.0
TG_A_S_20220204,"2022-02-04",TG,A,S,39173.0,3072.0
TG_A_S_20220205,"2022-02-05",TG,A,S,113302.0,2309.0
TG_A_S_20220206,"2022-02-06",TG,A,S,0.0,0.0
TG_A_S_20220207,"2022-02-07",TG,A,S,62643.0,2404.0
TG_A_S_20220208,"2022-02-08",TG,A,S,53502.0,2195.0
TG_A_S_20220209,"2022-02-09",TG,A,S,43908.0,2410.0
TG_A_S_20220210,"2022-02-10",TG,A,S,39290.0,1981.0
TG_A_S_20220211,"2022-02-11",TG,A,S,47196.0,2114.0
TG_A_S_20220212,"2022-02-12",TG,A,S,40228.0,2282.0
TG_A_S_20220213,"2022-02-13",TG,A,S,0.0,0.0
TG_A_S_20220214,"2022-02-14",TG,A,S,40575.0,3539.0
TG_A_S_20220215,"2022-02-15",TG,A,S,40643.0,3300.0
TG_A_S_20220216,"2022-02-16",TG,A,S,43000.0,3156.0
TG_A_S_20220217,"2022-02-17",TG,A,S,35536.0,2512.0
TG_A_S_20220218,"2022-02-18",TG,A,S,35217.0,2852.0
TG_A_S_20220219,"2022-02-19",TG,A,S,36540.0,2815.0
TG_A_S_20220220,"2022-02-20",TG,A,S,0.0,0.0
TG_A_S_20220221,"2022-02-21",TG,A,S,40078.5,3931.0
TG_A_S_20220222,"2022-02-22",TG,A,S,32562.0,3173.0
TG_A_S_20220223,"2022-02-23",TG,A,S,18158.0,3738.0
TG_A_S_20220224,"2022-02-24",TG,A,S,19077.0,3651.0
TG_A_S_20220225,"2022-02-25",TG,A,S,23923.0,4669.0
TG_A_S_20220226,"2022-02-26",TG,A,S,12209.0,4305.0
TG_A_S_20220227,"2022-02-27",TG,A,S,0.0,0.0
TG_A_S_20220228,"2022-02-28",TG,A,S,26209.0,3965.0
TG_B_J_20220201,"2022-02-01",TG,B,J,0.0,0.0
TG_B_J_20220202,"2022-02-02",TG,B,J,0.0,0.0
TG_B_J_20220203,"2022-02-03",TG,B,J,0.0,0.0
TG_B_J_20220204,"2022-02-04",TG,B,J,2637.0,2013.0
TG_B_J_20220205,"2022-02-05",TG,B,J,6284.0,2845.0
TG_B_J_20220206,"2022-02-06",TG,B,J,0.0,0.0
TG_B_J_20220207,"2022-02-07",TG,B,J,7865.0,2389.0
TG_B_J_20220208,"2022-02-08",TG,B,J,8294.0,2994.0
TG_B_J_20220209,"2022-02-09",TG,B,J,7149.0,2628.0
TG_B_J_20220210,"2022-02-10",TG,B,J,9447.0,2040.0
TG_B_J_20220211,"2022-02-11",TG,B,J,7467.0,1566.0
TG_B_J_20220212,"2022-02-12",TG,B,J,5408.0,2726.0
TG_B_J_20220213,"2022-02-13",TG,B,J,0.0,0.0
TG_B_J_20220214,"2022-02-14",TG,B,J,5953.0,2394.0
TG_B_J_20220215,"2022-02-15",TG,B,J,5867.0,2588.0
TG_B_J_20220216,"2022-02-16",TG,B,J,5881.0,2821.0
TG_B_J_20220217,"2022-02-17",TG,B,J,3637.0,2059.0
TG_B_J_20220218,"2022-02-18",TG,B,J,796.0,2159.0
TG_B_J_20220219,"2022-02-19",TG,B,J,3184.0,3528.0
TG_B_J_20220220,"2022-02-20",TG,B,J,0.0,0.0
TG_B_J_20220221,"2022-02-21",TG,B,J,2253.0,5407.0
TG_B_J_20220222,"2022-02-22",TG,B,J,1230.0,5449.0
TG_B_J_20220223,"2022-02-23",TG,B,J,1399.0,5685.0
TG_B_J_20220224,"2022-02-24",TG,B,J,3780.0,4470.0
TG_B_J_20220225,"2022-02-25",TG,B,J,3971.0,4912.0
TG_B_J_20220226,"2022-02-26",TG,B,J,2841.0,6007.0
TG_B_J_20220227,"2022-02-27",TG,B,J,0.0,0.0
TG_B_J_20220228,"2022-02-28",TG,B,J,5829.0,4000.0
TG_B_S_20220201,"2022-02-01",TG,B,S,0.0,0.0
TG_B_S_20220202,"2022-02-02",TG,B,S,0.0,0.0
TG_B_S_20220203,"2022-02-03",TG,B,S,0.0,0.0
